id,smoking
22390,0.5984074386051937
22391,0.638901995471937
22392,0.7868256667258253
22393,0.4698321075916626
22394,0.6390626901432455
22395,0.5008683537836298
22396,0.7542608685374749
22397,0.02143266574545829
22398,0.45383416025010764
22399,0.07688279719296327
22400,0.35829924173689726
22401,0.6825585647695914
22402,0.25248744765127507
22403,0.6979114378754802
22404,0.0143409168992641
22405,0.1276656823645397
22406,0.10643339479722487
22407,0.01359401902224168
22408,0.749805919939086
22409,0.17411779333927882
22410,0.04442910800546023
22411,0.7784754647933592
22412,0.014664166333312051
22413,0.6589038582821883
22414,0.7601615147601866
22415,0.5298158553933747
22416,0.7696719860815591
22417,0.3481990748944636
22418,0.7182867704477555
22419,0.5119655736725941
22420,0.6574288431857247
22421,0.11561389877501257
22422,0.16337368344495393
22423,0.5867093390311556
22424,0.6875419648325559
22425,0.0339806640962508
22426,0.013610133928056536
22427,0.016511809658098613
22428,0.011569033064433132
22429,0.7037930178531531
22430,0.7783052254705263
22431,0.011395988681369764
22432,0.014218156868473927
22433,0.6829071347926716
22434,0.8227954902951214
22435,0.6420560372694792
22436,0.35085973444103796
22437,0.8536065460216502
22438,0.6680657921613752
22439,0.5923733353996912
22440,0.05634761723987396
22441,0.5597972528040388
22442,0.02688342535415606
22443,0.026450322372472444
22444,0.5971490492143754
22445,0.5681986806255183
22446,0.7608353203997104
22447,0.8108861074211059
22448,0.012660463127831912
22449,0.01647668358226823
22450,0.8986932387240233
22451,0.014577175795209587
22452,0.03827917818617229
22453,0.020151826185036553
22454,0.9079107478557106
22455,0.01696659695946339
22456,0.07763973770169694
22457,0.8761036481876833
22458,0.17751768774997864
22459,0.35540881295891547
22460,0.018132186773185212
22461,0.42857965012495325
22462,0.5882613681342819
22463,0.6804581295170774
22464,0.7219962957712129
22465,0.40594908933241414
22466,0.7160137296800979
22467,0.4077865346298747
22468,0.7794687025073072
22469,0.7854603911112703
22470,0.2897306384368427
22471,0.38207955230490215
22472,0.7528475917942126
22473,0.5696058471116779
22474,0.3133394360736294
22475,0.3526374464958198
22476,0.9199220083378826
22477,0.10738575698147323
22478,0.7339199895361609
22479,0.014480800741879985
22480,0.015009525807396173
22481,0.5764031772726802
22482,0.03101551482122041
22483,0.43835207474305676
22484,0.7884700934318505
22485,0.291953905533347
22486,0.042041533814644795
22487,0.7114990324994567
22488,0.012074513075640407
22489,0.646267293578474
22490,0.01864230848031842
22491,0.7447993419577398
22492,0.055205294270274166
22493,0.44037568593963705
22494,0.02894687512266471
22495,0.8045731780297712
22496,0.6217254248285051
22497,0.6596580407236937
22498,0.018705366948418373
22499,0.4451325538243667
22500,0.6578017189995186
22501,0.8642600882927884
22502,0.2736001507925071
22503,0.011583174475007995
22504,0.892175127964725
22505,0.724666882304252
22506,0.19901428301658564
22507,0.13464357628367601
22508,0.37258485080676074
22509,0.6755283976097679
22510,0.4421684653677699
22511,0.6347317107914111
22512,0.02305275787634421
22513,0.27524146289584867
22514,0.012267038798488809
22515,0.8308029649828284
22516,0.6996855203018324
22517,0.6555604151886946
22518,0.021633608632871004
22519,0.019845284266889338
22520,0.019781225059126207
22521,0.013194263424499893
22522,0.027815192162464555
22523,0.7111480792080059
22524,0.013782753859184203
22525,0.33465795989799546
22526,0.7614841759525997
22527,0.46255346473584846
22528,0.8453675173616443
22529,0.1271209105090241
22530,0.5498413080149777
22531,0.24264012761471854
22532,0.8153027064257297
22533,0.7333476576333677
22534,0.7833617673569485
22535,0.709800077264316
22536,0.06543229995268686
22537,0.6505498946701416
22538,0.5513834730795063
22539,0.4697676410290479
22540,0.20820902094644986
22541,0.08847070434201673
22542,0.8364141769408491
22543,0.8856415160965392
22544,0.027593001753313605
22545,0.011888660908547647
22546,0.020885256019351785
22547,0.21324592516803653
22548,0.46989276121828477
22549,0.013615101042431218
22550,0.5780745965401154
22551,0.7567722951660991
22552,0.4177246420500976
22553,0.022179886237653514
22554,0.510151286655913
22555,0.45825893553371605
22556,0.04100257572906921
22557,0.01475411518726844
22558,0.11454803008279187
22559,0.023074414708963795
22560,0.3097876640896698
22561,0.017199919985463424
22562,0.8132877771284169
22563,0.04399147347259274
22564,0.47236603294330964
22565,0.874119493577147
22566,0.05170131384979488
22567,0.6142856174615525
22568,0.3907802765035899
22569,0.8563844428187666
22570,0.037976618369152275
22571,0.6476080052165155
22572,0.6230085753635882
22573,0.02748379358701845
22574,0.5095274562446456
22575,0.013275092644959127
22576,0.7431628535804073
22577,0.7514597350680071
22578,0.2649115366104511
22579,0.3544589981070226
22580,0.6839309625881507
22581,0.9137786056537598
22582,0.6162786348615064
22583,0.03773183787202836
22584,0.528046226247265
22585,0.6944834912464102
22586,0.17861407322374853
22587,0.09350449522797068
22588,0.7147333242439927
22589,0.7513171964739898
22590,0.8326327199231913
22591,0.022701889503484354
22592,0.03292179432245964
22593,0.8071360108901118
22594,0.7960045660552599
22595,0.02083529273521537
22596,0.020522296493693245
22597,0.843457375577918
22598,0.6750751330407233
22599,0.8472842877432668
22600,0.7897979138426815
22601,0.6758836989280191
22602,0.02455408033530141
22603,0.6924198990008188
22604,0.11334383347178073
22605,0.014855016531596483
22606,0.7250126809738876
22607,0.02136334003290252
22608,0.014748229553521812
22609,0.8072869398260283
22610,0.01762328606850892
22611,0.027810015061239084
22612,0.023488392289143557
22613,0.015198303059661888
22614,0.013004739436961652
22615,0.4535060940117997
22616,0.018676589155284484
22617,0.6802097459228564
22618,0.5281629535904317
22619,0.6713576233238644
22620,0.03184457198947509
22621,0.8903870037013715
22622,0.02416395578293324
22623,0.5832106282402979
22624,0.37237990119195663
22625,0.8939984303748312
22626,0.3829820950229408
22627,0.8218883519556001
22628,0.12512893554759713
22629,0.4331270155191633
22630,0.04013080651381722
22631,0.3441995532355646
22632,0.08297896950019656
22633,0.3801796721794096
22634,0.6458684210920158
22635,0.42541925752423687
22636,0.19676388435793396
22637,0.9254153822312823
22638,0.5888359809326477
22639,0.03752137009744387
22640,0.7055060045639413
22641,0.9012103519880508
22642,0.8074074335937418
22643,0.39226376577353983
22644,0.014365143598801521
22645,0.0273869732370052
22646,0.5646926188185345
22647,0.026541736406729365
22648,0.7829925109815246
22649,0.1270197069252624
22650,0.06307266903798311
22651,0.03333333538269966
22652,0.5269879665022625
22653,0.6317250995001981
22654,0.015777502290978677
22655,0.7449949056264386
22656,0.5282385315570308
22657,0.016415920567007934
22658,0.014175532509906129
22659,0.016174877405543596
22660,0.04408473216205807
22661,0.047544174053531854
22662,0.9261765862383998
22663,0.8359238222398929
22664,0.03187865963683414
22665,0.7380023825710269
22666,0.017962172078369153
22667,0.0167335895440082
22668,0.8527915086197668
22669,0.591727171213429
22670,0.03275188853704124
22671,0.5925661637399892
22672,0.3750441292232845
22673,0.7686508556730595
22674,0.6351335173433842
22675,0.023951165847680474
22676,0.5153741944149827
22677,0.6061645146355266
22678,0.03151985661315622
22679,0.023482486185267788
22680,0.7621833656743492
22681,0.013446315900520712
22682,0.035642055667957924
22683,0.7959056297380614
22684,0.11021287363281201
22685,0.89999801461171
22686,0.02632382093994351
22687,0.04539031950398001
22688,0.014024852124821028
22689,0.8446228173508776
22690,0.033186849240100263
22691,0.01080505464792397
22692,0.6900225791135214
22693,0.7532358601749872
22694,0.6266874291156822
22695,0.3455335221530758
22696,0.695646754783699
22697,0.7494405256114662
22698,0.6008192169700641
22699,0.017110358700391064
22700,0.5503410945004339
22701,0.7256980454937287
22702,0.09001205978965039
22703,0.4169554407904565
22704,0.5622094368623362
22705,0.49786075410774494
22706,0.013782016750623512
22707,0.030184408623130005
22708,0.4671216627768151
22709,0.7499674662753528
22710,0.018952822311681945
22711,0.7994260484620207
22712,0.5578650314071645
22713,0.014818600032496031
22714,0.233796298244551
22715,0.02209819738829217
22716,0.8652328335278807
22717,0.01579302014233125
22718,0.013770719402168202
22719,0.8657624065132604
22720,0.02076340593350523
22721,0.02593109256819848
22722,0.39588190832253295
22723,0.07500372514834967
22724,0.499647280072079
22725,0.6581785778511494
22726,0.08418687611900678
22727,0.02319660601404549
22728,0.02929448319823891
22729,0.03261283871939855
22730,0.660214277931198
22731,0.7327558082788409
22732,0.023986844152255264
22733,0.7164599310262594
22734,0.01280267458678553
22735,0.7845207062966781
22736,0.022182142733313565
22737,0.6473484364871162
22738,0.07774694620229822
22739,0.014486055219471035
22740,0.8183043443476907
22741,0.6242562657044101
22742,0.8556381181240413
22743,0.016782740328909394
22744,0.03581297672629786
22745,0.012613457092209067
22746,0.04558089518266104
22747,0.02036857430999029
22748,0.28421029495500455
22749,0.07544746527877998
22750,0.6240948290503086
22751,0.016544488918278845
22752,0.8082500465963627
22753,0.7303690767127078
22754,0.014867723115800768
22755,0.634735459618825
22756,0.013242579432686948
22757,0.656536424478521
22758,0.050685395556661135
22759,0.8458561620521405
22760,0.39753264118706716
22761,0.012842623082578988
22762,0.020634373974356326
22763,0.027911346122951042
22764,0.025877751905700436
22765,0.6901538488670623
22766,0.41617322284457464
22767,0.02621726599170495
22768,0.05073669380506282
22769,0.8093021950462489
22770,0.7306801512787561
22771,0.038169282746521774
22772,0.23643038576104025
22773,0.6942864695765413
22774,0.5819985020072976
22775,0.5375008222706394
22776,0.013721192060757238
22777,0.01721429958685196
22778,0.8063236700970774
22779,0.5295084273889146
22780,0.8988852581424704
22781,0.02062283920316236
22782,0.7456695734990765
22783,0.2875689059845328
22784,0.820902374865343
22785,0.44256027274590237
22786,0.7711939995664704
22787,0.016830566032003526
22788,0.718729045748926
22789,0.37791167790633506
22790,0.05364168571088812
22791,0.013311201509496742
22792,0.6280403902365905
22793,0.02098077021080854
22794,0.01667680722884721
22795,0.3673692022827225
22796,0.021493156242789562
22797,0.013841959430045635
22798,0.012018919702135743
22799,0.013880806974892652
22800,0.01711695267058502
22801,0.9095880427149295
22802,0.2724682157597593
22803,0.8208205897618138
22804,0.10185866463758708
22805,0.788087031859506
22806,0.6466853020711596
22807,0.017132506525270184
22808,0.6996293759998854
22809,0.7829867486682667
22810,0.5496605616536236
22811,0.029455144392033866
22812,0.7981521767038647
22813,0.8388327861208424
22814,0.037326890613414085
22815,0.4979497740596576
22816,0.8696720590667756
22817,0.8267875190580602
22818,0.6467660691334441
22819,0.6068137307155518
22820,0.06238560890065395
22821,0.8521027150755809
22822,0.44505213406418553
22823,0.027992438185560065
22824,0.8540895701452214
22825,0.5465778569874736
22826,0.8565677273133071
22827,0.03419860708293761
22828,0.7489503856321439
22829,0.016290827224976108
22830,0.643253468967123
22831,0.7863129902916409
22832,0.18781380319861185
22833,0.6354026371111403
22834,0.7494500392124265
22835,0.4924951020165075
22836,0.016214390520424428
22837,0.8766519521345698
22838,0.033687093029921476
22839,0.3293506584078939
22840,0.5469685909059235
22841,0.27640607591891236
22842,0.21924901074938913
22843,0.6649971225177055
22844,0.6586752408588542
22845,0.7660208044260642
22846,0.2486928407881371
22847,0.012882633455244043
22848,0.7643420646560077
22849,0.8676310549677102
22850,0.7288185200054469
22851,0.036310840332748624
22852,0.5241649591955593
22853,0.06596023491077117
22854,0.16592060686369378
22855,0.6955779147248604
22856,0.4195400498214007
22857,0.2207564442488259
22858,0.0132711018225423
22859,0.7707289085887995
22860,0.8241151702775796
22861,0.016992273988114284
22862,0.017504729694507292
22863,0.05554966965637896
22864,0.014815633977651697
22865,0.7858400666896187
22866,0.8346154508425029
22867,0.5973955513266824
22868,0.4709171995149677
22869,0.04215757834404745
22870,0.021056988034169423
22871,0.022655361150569583
22872,0.018390366843315475
22873,0.7767717355335831
22874,0.039268256078800495
22875,0.01251212723645541
22876,0.01980681826585255
22877,0.5034369267809452
22878,0.43525731366788495
22879,0.014154743174571377
22880,0.5002064290590085
22881,0.5353293821181896
22882,0.5184228735504545
22883,0.12148908443401248
22884,0.6067764447391023
22885,0.013638027619561571
22886,0.04036669917291615
22887,0.016139061398354835
22888,0.7326924898341017
22889,0.7718187199747502
22890,0.020686231292336207
22891,0.021570891129531485
22892,0.8246586752325447
22893,0.5986804577447937
22894,0.016290013525882576
22895,0.7597511215542704
22896,0.018483043651298384
22897,0.3955125748289141
22898,0.027478848723022663
22899,0.023759410251713207
22900,0.040923266187409796
22901,0.03622015195450115
22902,0.05827381907525229
22903,0.8575256558543949
22904,0.5064617473706529
22905,0.014698337873913312
22906,0.5883760766260658
22907,0.25678897686475777
22908,0.032722759890919766
22909,0.04969465524408355
22910,0.42619389813585784
22911,0.42052290154614924
22912,0.44453278314157246
22913,0.6689128391509785
22914,0.5068085350403594
22915,0.7820342659268403
22916,0.013711904694364322
22917,0.2835070779343475
22918,0.01320434867465106
22919,0.8185972168707769
22920,0.02366663823777252
22921,0.5117056183542869
22922,0.02481723862910291
22923,0.8203865730596376
22924,0.632101034143995
22925,0.5666957610657222
22926,0.02915888906948798
22927,0.03734080247870259
22928,0.41573658150905907
22929,0.014279258139361302
22930,0.017215475653028525
22931,0.013840902904857845
22932,0.7450255921201079
22933,0.0643886745306421
22934,0.9039472746314103
22935,0.6522181594367805
22936,0.7003160907344879
22937,0.23068346783177518
22938,0.6425046616694422
22939,0.5701662483155125
22940,0.021963866507292696
22941,0.4934442497905921
22942,0.04586344787372274
22943,0.11488779945791273
22944,0.03700881396874278
22945,0.797480709657226
22946,0.03964509363434168
22947,0.26079233839109217
22948,0.02670195385600926
22949,0.019843641326453717
22950,0.7976353795086346
22951,0.015280731468807231
22952,0.0406972051865142
22953,0.6844824130845524
22954,0.27417391086226445
22955,0.5445990085508557
22956,0.012530578411257794
22957,0.8668167557374038
22958,0.5650629532476149
22959,0.797228059900373
22960,0.5893493812305017
22961,0.4919126849122364
22962,0.03756944424555424
22963,0.014230299425978586
22964,0.4611343740570257
22965,0.03316760014070989
22966,0.5916096734311242
22967,0.6282260570536528
22968,0.5611127480216469
22969,0.045479710100712785
22970,0.06385712644316217
22971,0.6810790459294466
22972,0.04865766578858065
22973,0.34417409810523
22974,0.11080789747329876
22975,0.020103164260607053
22976,0.012913000552271688
22977,0.0356443128961128
22978,0.7758536775894014
22979,0.7850056597588044
22980,0.32953965921441974
22981,0.732360660340436
22982,0.8747149205903242
22983,0.03105427939487851
22984,0.013912824881462596
22985,0.02712024567536894
22986,0.8396442316560527
22987,0.016288928953375494
22988,0.04834669977396943
22989,0.03216410673387941
22990,0.01680697465340095
22991,0.023027247674823826
22992,0.013944746156131222
22993,0.02030525606711078
22994,0.8396339684976003
22995,0.47809538913956057
22996,0.7555920928399388
22997,0.014161807240433007
22998,0.015522012395518295
22999,0.5079635996233681
23000,0.32198151788152507
23001,0.011657085876916193
23002,0.04728490989842005
23003,0.7676479376330326
23004,0.032082007780839326
23005,0.6955767142506385
23006,0.34644760372169925
23007,0.8344033803398264
23008,0.024058151084733564
23009,0.039429973471269614
23010,0.769897751562569
23011,0.5864691261835957
23012,0.022441664602737457
23013,0.4536118002725736
23014,0.7202690036297572
23015,0.5811771248729288
23016,0.6349416426830006
23017,0.9311226877677573
23018,0.5417980369907252
23019,0.9376288060338688
23020,0.8187739602977394
23021,0.016144830767809332
23022,0.8028994547413141
23023,0.06600795693302523
23024,0.4223249434084926
23025,0.02625699829079683
23026,0.018317553180244424
23027,0.04239502134075529
23028,0.7899477961532677
23029,0.8600945309284288
23030,0.020852317628348584
23031,0.22735785404550926
23032,0.041527468882287887
23033,0.018185024721680203
23034,0.12881864066942023
23035,0.4294789232053657
23036,0.019745319017785982
23037,0.01763339097396053
23038,0.713132667059908
23039,0.5786569001781706
23040,0.6004366838090958
23041,0.08978077144262354
23042,0.038013500259385165
23043,0.014886531846072418
23044,0.6452452309094682
23045,0.0182033369439079
23046,0.0147874490241311
23047,0.014368098993088059
23048,0.8782263126625492
23049,0.6160198578134871
23050,0.7651150672658366
23051,0.6372499744703211
23052,0.5971563993123948
23053,0.28448397116395635
23054,0.6406801290203348
23055,0.5064223505288353
23056,0.26919302777193693
23057,0.015015203712025846
23058,0.03649765377574006
23059,0.013668184961618465
23060,0.13355376245839395
23061,0.2886055984515069
23062,0.03165523938761133
23063,0.01591572725541973
23064,0.66398427572552
23065,0.04369732890654091
23066,0.7733619893763121
23067,0.48901502372204747
23068,0.377986173062164
23069,0.30073716162352077
23070,0.6939906585945437
23071,0.013056389377576473
23072,0.612421635433162
23073,0.6932102361596754
23074,0.14991057130822166
23075,0.5005666917974536
23076,0.018508102459680032
23077,0.022991853603404215
23078,0.3635965481676525
23079,0.6905025374455576
23080,0.11177071585951538
23081,0.01296609930452716
23082,0.021381763463524328
23083,0.014029027748351021
23084,0.603698380272426
23085,0.641730071870462
23086,0.43862615005954025
23087,0.688266962890979
23088,0.3193265778467668
23089,0.5964286745063414
23090,0.7497628179724428
23091,0.4575168974690205
23092,0.03635760154366012
23093,0.16028468398545823
23094,0.8008434173502229
23095,0.26951749967745725
23096,0.20514654536218377
23097,0.4525649784539555
23098,0.5684803896655686
23099,0.7245920659388339
23100,0.7961941843166848
23101,0.014950016004180076
23102,0.021630471086964
23103,0.013157289312628077
23104,0.083958281522302
23105,0.01570230851893402
23106,0.013833347321412705
23107,0.36008956176629947
23108,0.047700076275081424
23109,0.12547182101499993
23110,0.013396932304376517
23111,0.5335929568271863
23112,0.01177755549832133
23113,0.8909600976212784
23114,0.02983912642376616
23115,0.8676285369030301
23116,0.53539741475262
23117,0.05386323549931104
23118,0.7462560540778289
23119,0.13886806013253006
23120,0.40359387613765535
23121,0.8189203683934088
23122,0.019069421681953646
23123,0.6805806122197192
23124,0.8602603381886862
23125,0.4522447605167162
23126,0.5292985949657879
23127,0.5925925266569664
23128,0.7165588191470187
23129,0.053083243170500276
23130,0.05389112148868888
23131,0.7669759534179393
23132,0.02670008162381048
23133,0.018977576895050165
23134,0.4762427886311205
23135,0.5592386690474153
23136,0.729101007382946
23137,0.0134541122091254
23138,0.014773219866999008
23139,0.017691964288815972
23140,0.5384498327511158
23141,0.02419178839763381
23142,0.0128741408438377
23143,0.30256288041744317
23144,0.014151309013104681
23145,0.12526017319418467
23146,0.06771646513502014
23147,0.013619691844023982
23148,0.768390810777249
23149,0.2691202922817701
23150,0.806930514223428
23151,0.03384968076145868
23152,0.017772159486110176
23153,0.6568541305772718
23154,0.043291358073425455
23155,0.013436392338861305
23156,0.6981610415887937
23157,0.04453902482713637
23158,0.03582628961446312
23159,0.6183012795903339
23160,0.5382268069659136
23161,0.491053767715354
23162,0.3383909024497352
23163,0.8065440477258212
23164,0.3662316449385085
23165,0.8593167456646364
23166,0.7024877405836845
23167,0.7052353709931768
23168,0.03489481070149703
23169,0.2997106124428996
23170,0.8741251635862458
23171,0.01923109952270708
23172,0.49940376219753724
23173,0.6733814700450782
23174,0.011886431123930152
23175,0.018425603228212014
23176,0.023751239725900406
23177,0.5827727690389423
23178,0.9394264041705589
23179,0.6026053650839219
23180,0.5989136457936809
23181,0.7671210439257217
23182,0.6995642185905494
23183,0.020800083720938334
23184,0.07886447527062651
23185,0.025767654668967504
23186,0.40839084903580875
23187,0.40159092964966686
23188,0.018153219783184318
23189,0.7090991509322194
23190,0.7239379742711043
23191,0.048679582929481255
23192,0.5807293011986311
23193,0.7126591701037871
23194,0.6787804983229906
23195,0.3403378240301479
23196,0.41435481267051616
23197,0.01775078841674401
23198,0.19137863118861048
23199,0.372705138460639
23200,0.6965037053496902
23201,0.030359190147531842
23202,0.013751430754846937
23203,0.8727627284167643
23204,0.11332923820030107
23205,0.01880353265957676
23206,0.01773500799576657
23207,0.06700471538818153
23208,0.4647305559423304
23209,0.032633039640576574
23210,0.012658203349876869
23211,0.02593787399531156
23212,0.020010181361379473
23213,0.19517725154033477
23214,0.3657409876594026
23215,0.011806456456399463
23216,0.2977954245590174
23217,0.5049363229100331
23218,0.5586579840459236
23219,0.4697655576599711
23220,0.024982855472848293
23221,0.6361895265490094
23222,0.8470015125302827
23223,0.011997035017067512
23224,0.21744835627856002
23225,0.15993039499301537
23226,0.6074548522933025
23227,0.7502865451501161
23228,0.015306706942599974
23229,0.04164886650454257
23230,0.4193179904526542
23231,0.014347270780200011
23232,0.029147749918827865
23233,0.07345516605788738
23234,0.29257368448460647
23235,0.7816576017452256
23236,0.11322950909376739
23237,0.04135557895013316
23238,0.017517863447733203
23239,0.015200172020132156
23240,0.021321760910295365
23241,0.9180355095755197
23242,0.319517514502168
23243,0.015781968655112107
23244,0.2857819873225881
23245,0.01637812452212265
23246,0.7692641159360387
23247,0.01159313964967454
23248,0.37950675354766444
23249,0.4605529002288466
23250,0.7000937031919087
23251,0.805103662041337
23252,0.8302491810252586
23253,0.8920243911481337
23254,0.033316304699113695
23255,0.33694942927824684
23256,0.8270181597064935
23257,0.1009602153278554
23258,0.29264724834537165
23259,0.0150552122107543
23260,0.012325521472566832
23261,0.719011186032191
23262,0.8074263513644974
23263,0.021279448868262718
23264,0.6377680362220567
23265,0.022909141805520856
23266,0.6032071437883826
23267,0.6345094818295708
23268,0.027187393812794745
23269,0.6361865226161416
23270,0.04679534552189473
23271,0.5068194488851758
23272,0.056897657118864804
23273,0.013800576827826589
23274,0.8662183985955157
23275,0.7682413624506658
23276,0.7304493581820606
23277,0.7851913056574438
23278,0.037088803401402415
23279,0.05956583586729641
23280,0.07041003862606032
23281,0.49262831146368574
23282,0.44965515973483816
23283,0.6861395222954899
23284,0.0116442365882675
23285,0.027952997638811167
23286,0.6671176796246776
23287,0.022304894179155675
23288,0.014985994976542426
23289,0.020593084387100127
23290,0.015939176867756373
23291,0.7296404965660598
23292,0.05380922958714158
23293,0.05090899796108521
23294,0.8952784095140053
23295,0.7128672688851115
23296,0.10016262127985544
23297,0.4228601476077573
23298,0.6356381793500879
23299,0.05296670626558986
23300,0.022866944970815532
23301,0.5303427771155227
23302,0.1809321693253068
23303,0.7838694550834127
23304,0.015346955863615836
23305,0.5672656557305162
23306,0.2847707155654458
23307,0.7083951098265406
23308,0.013666858660212578
23309,0.4755668681660558
23310,0.870706269129334
23311,0.6551599910278456
23312,0.7994661036430184
23313,0.02131948427529955
23314,0.4112526080169071
23315,0.6389338986059279
23316,0.01916508102997001
23317,0.5370464141194571
23318,0.2699950346987228
23319,0.740939318503667
23320,0.6044450332777679
23321,0.5927132118042663
23322,0.6223719942015651
23323,0.013570315435743744
23324,0.7032573525902549
23325,0.8640426152626806
23326,0.15640366312457044
23327,0.47734202257009567
23328,0.7874943704512015
23329,0.01949518390628432
23330,0.012770933930147997
23331,0.6333014255673123
23332,0.028843738108344348
23333,0.6702976222695965
23334,0.6458480004628567
23335,0.44142216221884756
23336,0.5138439342429777
23337,0.4091545713645718
23338,0.013335761171273912
23339,0.16512620767050687
23340,0.6153142391108355
23341,0.31577704866388495
23342,0.6009192098657554
23343,0.03935671558978859
23344,0.041979071094408606
23345,0.03516386778160111
23346,0.3912337631731876
23347,0.016044100285399675
23348,0.0140942361722532
23349,0.9345233131308625
23350,0.6689309554292328
23351,0.848134325670043
23352,0.5193206803196764
23353,0.7724162221417761
23354,0.6104280630936317
23355,0.7170117476481681
23356,0.804030202807722
23357,0.6666239758623675
23358,0.36230060053868185
23359,0.10620871071604784
23360,0.5766268288465889
23361,0.043224313421360475
23362,0.7838493813873654
23363,0.7174660690097782
23364,0.6040196366462715
23365,0.011652752865569676
23366,0.423540352370502
23367,0.6754357522440082
23368,0.6386761089440289
23369,0.5279878859965893
23370,0.013629784190279035
23371,0.6812790491593116
23372,0.9142755684720959
23373,0.5960134923301158
23374,0.621674737557597
23375,0.7674991381157173
23376,0.041372711116295056
23377,0.02286827307299761
23378,0.6005351878801385
23379,0.015699901795172385
23380,0.02649620830341141
23381,0.01913717060226636
23382,0.8120367360622117
23383,0.8707646934803497
23384,0.7867942376604504
23385,0.2808815654284595
23386,0.22251036482828265
23387,0.26784417737420757
23388,0.018754172334564355
23389,0.42721309388452877
23390,0.012127060209050421
23391,0.0162956397903417
23392,0.7606378988785198
23393,0.5737800504980789
23394,0.2086391663182761
23395,0.1196219428598016
23396,0.23402122363360991
23397,0.6714961605900285
23398,0.8300685767248748
23399,0.9224439673658849
23400,0.6222699784001637
23401,0.7889369066502693
23402,0.016372946490424378
23403,0.687475844388201
23404,0.7513833934956199
23405,0.07974662505619495
23406,0.910169731428065
23407,0.17939500429581193
23408,0.7839226829624327
23409,0.7570162609258615
23410,0.29471113635874385
23411,0.020468179985229776
23412,0.07107411053406576
23413,0.015849978564883106
23414,0.01889325292893534
23415,0.7167577703018255
23416,0.4276760889813348
23417,0.07364436976351375
23418,0.7892919123617101
23419,0.7804563014742787
23420,0.027847036071448627
23421,0.6625869320143555
23422,0.7305458254256743
23423,0.8647461520708639
23424,0.0570732254006045
23425,0.03187825884891019
23426,0.41957683858975975
23427,0.07367014825738329
23428,0.014800068252929314
23429,0.5051310101690897
23430,0.7624726349092296
23431,0.04687675476685481
23432,0.019033475660442604
23433,0.5761684522036125
23434,0.36434205491908517
23435,0.7576100216568044
23436,0.7857611935739207
23437,0.42754758156374306
23438,0.19641190326394006
23439,0.7682965912260554
23440,0.06521926946135023
23441,0.7075902527489878
23442,0.6966981395022074
23443,0.6648188201470877
23444,0.8844089928519271
23445,0.7460542456549701
23446,0.016088757669542725
23447,0.024083185125087354
23448,0.02515793339682727
23449,0.02401761575592054
23450,0.3236421945304202
23451,0.7868848388233645
23452,0.1320301308261418
23453,0.9181256566229102
23454,0.5961417153797639
23455,0.2234145916060716
23456,0.0293071386831608
23457,0.6365352060117851
23458,0.5158341243798935
23459,0.8659784628529009
23460,0.10825957950409541
23461,0.06880571380094568
23462,0.06048678335441075
23463,0.01741401358358798
23464,0.8504831600830957
23465,0.8220191153200451
23466,0.4095383358032981
23467,0.9490005980263694
23468,0.4524231028567636
23469,0.2630477391253175
23470,0.02081740912715065
23471,0.8293820404307253
23472,0.04033708147209495
23473,0.30037124504832163
23474,0.06292794708230635
23475,0.36037541514692384
23476,0.012630464545661852
23477,0.011299105141615983
23478,0.016052991998797107
23479,0.02648931796879688
23480,0.594970795929263
23481,0.7741149471442206
23482,0.775659182820475
23483,0.6564602000906574
23484,0.034868377827726525
23485,0.5200565383438523
23486,0.6286003225029055
23487,0.3677675579253956
23488,0.4185746271046824
23489,0.8753372229430764
23490,0.4074759904611179
23491,0.8482857906700044
23492,0.30726543529689254
23493,0.7138936187370968
23494,0.8154101690426203
23495,0.8212926824637632
23496,0.7353403078812013
23497,0.021797992075827746
23498,0.017596987714346517
23499,0.4381909104052269
23500,0.8907002590762428
23501,0.5994391118636581
23502,0.7032400957236383
23503,0.018913345481031553
23504,0.2845762697313342
23505,0.6068731696303462
23506,0.015089969027318283
23507,0.7790080854684812
23508,0.885370537705924
23509,0.02073376613094621
23510,0.1413343598450043
23511,0.014458777129476115
23512,0.06369144237067333
23513,0.7074977161114944
23514,0.7993546167988211
23515,0.017988604569068735
23516,0.4157625309138228
23517,0.02779531626241826
23518,0.02674330563204117
23519,0.8726240342113606
23520,0.6674534089501488
23521,0.8708401247516538
23522,0.765629596261436
23523,0.4215452626521437
23524,0.8326823873174135
23525,0.8293652941530482
23526,0.4911708670517565
23527,0.02548937437672246
23528,0.741835066460181
23529,0.04551481952539905
23530,0.7882655967309864
23531,0.287250374034918
23532,0.37549191214915606
23533,0.6180732374996891
23534,0.7113123193291615
23535,0.022813563194266185
23536,0.5132801175531827
23537,0.8983708870900339
23538,0.6175196052486718
23539,0.0663424478159649
23540,0.5614906299819957
23541,0.6619495965356993
23542,0.7821525365506703
23543,0.6823854793984885
23544,0.777792349955815
23545,0.6129742856544281
23546,0.026290339772114264
23547,0.7387491715853006
23548,0.04246666513598208
23549,0.790255862756931
23550,0.4525983783687152
23551,0.01316105957448545
23552,0.3110199566947383
23553,0.3972184884491662
23554,0.6886247517757211
23555,0.7698205028018023
23556,0.7371127151835754
23557,0.6962696070890522
23558,0.6572851031484626
23559,0.1319882239876329
23560,0.650657091178043
